smiles,sol,prediction
I/C=C\I,0,0.984567403793335
Ic1ccc(I)cc1,0,0.00038639333797618747
Ic1cccc2ccccc12,0,0.0003441833541728556
N#CC(Br)(Br)C(N)=O,1,0.8915534019470215
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,0,0.0004226274904794991
N#CC(c1ccccc1)c1ccccc1,0,0.0007504784152843058
N#CCC(=O)O,1,0.9990617632865906
N#CCCC#N,1,0.9999988079071045
N#CCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,0,1.134761350840563e-05
N#CCCOCCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,0,8.698228339198977e-05
N#CCc1ccc(Cl)cc1F,0,0.03650303930044174
N#CN=C(N)N,1,0.9999079704284668
N#CNC(N)=NCCCCCCN=C(N)NC#N,0,0.7231869101524353
N#Cc1cccc([N+](=O)[O-])c1C#N,0,0.04780590161681175
N#Cc1ccccc1,1,0.8175477981567383
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0,0.6373851299285889
NC(=Nc1ccc(N)cc1)N1Cc2cccc3cccc(c23)C1,1,0.058356527239084244
NC(=O)C(Cl)CCl,1,0.9970366954803467
NC(=O)C(F)(F)F,1,0.9997958540916443
NC(=O)CCNCCO,1,0.9979786276817322
NC(=O)CCl,1,0.999393105506897
NC(=O)OC(CCl)CCl,1,0.9938344955444336
NC(=O)c1ccc(S(N)(=O)=O)cc1,0,0.6991821527481079
NC(=O)c1nc(-c2ccccc2)n(-c2ccc(Cl)c(COCC(F)(F)C(F)(F)F)c2)n1,0,0.001545567181892693
NC(=S)Nc1cccc([N+](=O)[O-])c1,1,0.05705941841006279
NC(CC(=O)O)C(=O)O,1,0.9978926777839661
NC(CO)C(=O)NC(CO)C(=O)O,1,0.9990473389625549
NC(CSCCCCCSCC(N)C(=O)O)C(=O)O,0,0.027020445093512535
NC(CSCCSCC(N)C(=O)O)C(=O)O,0,0.0547957643866539
NC(N)=NC(N)=Nc1ccc2ccccc2c1,0,0.054181937128305435
NC1=NC(N)C(=O)C(=O)N1,1,0.9834972620010376
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0,0.06673974543809891
NCCC(=O)O,1,0.9998138546943665
NCCS(=O)(=O)O,1,0.9997708201408386
NCCc1ccccc1,1,0.9930577278137207
NCc1ccccc1,1,0.9969902038574219
NCc1ccco1,1,0.9993987083435059
NNC(=O)c1ccc([N+](=O)[O-])s1,1,0.39513736963272095
NNP(=O)(Oc1ccccc1)Oc1ccccc1,0,0.15652388334274292
NS(=O)(=O)c1cc(C(=O)c2ccc(CNCc3ccccc3)cc2)cs1,0,0.651310384273529
NS(=O)(=O)c1ccc(CNC(=S)NC(C(=O)O)C(O)c2ccccc2)cc1,1,0.5178474187850952
NS(=O)(=O)c1ccc(NC(=S)Nc2ccc(F)cc2)cc1,0,0.01277612429112196
NS(=O)(=O)c1ccc(SCCCCCO)cc1,0,0.21994368731975555
NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,0,0.7001484632492065
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)cc2)s1,0,0.20733265578746796
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(I)cc2)s1,0,0.3966706395149231
Nc1c(S(=O)(=O)O)cc(S(=O)(=O)O)c2ccc(S(=O)(=O)O)cc12,1,0.9672049283981323
Nc1cc(Cl)nc(C(=O)O)c1Cl,1,0.3274989724159241
Nc1cc(S(=O)(=O)O)cc2ccccc12,0,0.360114723443985
Nc1cc(S(=O)(=O)O)ccc1O,1,0.9368172287940979
Nc1cc([N+](=O)[O-])cc(C(=O)O)c1O,0,0.25921234488487244
Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0,0.8100861310958862
Nc1ccc(C(=O)O)c(O)c1,1,0.4249539375305176
Nc1ccc(C(F)(F)F)cc1,0,0.6475896835327148
Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,0,0.002518785884603858
Nc1ccc(Cc2ccc(N)cc2)cc1,1,0.2694920599460602
Nc1ccc(Cl)cc1,1,0.8066163659095764
Nc1ccc(N)cc1,1,0.9795761108398438
Nc1ccc(N=Nc2ccccc2)cc1,0,0.0019251499325037003
Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,0,0.1044493094086647
Nc1cccc(Cl)c1,1,0.8318628072738647
Nc1cccc(Cl)c1Cl,0,0.14793500304222107
Nc1cccc2cccc(S(=O)(=O)O)c12,0,0.27707532048225403
Nc1ccn(C2CCC(CO)O2)c(=O)n1,1,0.9879798889160156
Nc1nc(=O)[nH]cc1F,1,0.9444465041160583
Nc1nc(N)nc(Nc2nc(N)nc(N)n2)n1,0,0.13073457777500153
Nc1ncc2ncn(CCC3COC(=O)OC3)c2n1,1,0.7759514451026917
O=C(/C=C/c1ccccc1)OCCc1ccccc1,0,0.00030284980311989784
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,0,0.0006023288588039577
O=C(CC(Cl)Cl)NC1=C(Cl)C(=O)c2ccccc2C1=O,0,0.003853624453768134
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0,0.05102797597646713
O=C(CCCN1CCC(O)(c2ccc(F)cc2)CC1)c1ccc(F)cc1,0,0.010967043228447437
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0,0.33537572622299194
O=C(NC(CO)C(=O)O)c1ccccc1,1,0.9685578942298889
O=C(NNC(=O)c1ccncc1)c1ccccc1,0,0.1900368481874466
O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,0,0.0022020454052835703
O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O,0,0.0030316459015011787
O=C(Nc1cccc2c(NC(=O)C3=Cc4ccccc4/C(=N\Nc4cccc(Cl)c4Cl)C3=O)cccc12)C1=Cc2ccccc2/C(=N/Nc2cccc(Cl)c2Cl)C1=O,0,0.00010615641804179177
O=C(Nc1ccccc1)C(O)COc1ccccc1,0,0.02107965014874935
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,0,0.023917051032185555
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1,0.067445769906044
O=C(O)/C=C/C=C/C(=O)O,0,0.9801394939422607
O=C(O)/C=C/c1ccccc1,0,0.25595203042030334
O=C(O)C(=O)c1ccc2c(c1)OCO2,1,0.3843601644039154
O=C(O)C(CCBr)(c1ccccc1)c1ccccc1,0,0.007242278195917606
O=C(O)C(F)F,1,0.9999868869781494
O=C(O)C(S)Cc1ccccc1,1,0.3845541179180145
O=C(O)C1=CC(O)C(O)C(O)C1,1,0.9998764991760254
O=C(O)C1=CCCCC1,1,0.8808479309082031
O=C(O)C1CCC(=O)N1CN1C(=O)CCC1C(=O)O,1,0.9935123324394226
O=C(O)C=CCCC(=O)O,1,0.9942406415939331
O=C(O)C=Cc1c[nH]cn1,1,0.9841737747192383
O=C(O)C=Cc1ccccc1,0,0.4242520332336426
O=C(O)CC(O)(CC(=O)O)C(=O)O,1,0.9994317889213562
O=C(O)CCCCC1SCC2NC(=O)NC21,0,0.4250808358192444
O=C(O)CCCCCCCCCCBr,0,0.0006133795250207186
O=C(O)CCP(=O)(O)c1ccccc1,1,0.9857655763626099
O=C(O)CCS,1,0.9984550476074219
O=C(O)CNC(Cc1ccc(O)cc1)C(=O)O,0,0.6710985898971558
O=C(O)COc1c(Cl)cc(Cl)cc1Cl,0,0.014405004680156708
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,0,0.006736047100275755
O=C(O)COc1ccc(Cl)c(Cl)c1Cl,0,0.009862835519015789
O=C(O)COc1ccc(Cl)cc1,0,0.09755679219961166
O=C(O)CS,1,0.9969301819801331
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0,0.005851358640938997
O=C(O)c1c2ccccc2cc2ccccc12,0,0.055944617837667465
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0,0.03499501198530197
O=C(O)c1cc(I)cc(I)c1O,0,0.07401389628648758
O=C(O)c1cc(O)c(O)c(O)c1,1,0.8348400592803955
O=C(O)c1cc(O)ccc1O,1,0.8297041654586792
O=C(O)c1ccc(Cl)c(Cl)c1,0,0.10396824777126312
O=C(O)c1ccc(Cl)c(N=Nc2ccc(O)cc2)c1,0,0.0004992446629330516
O=C(O)c1ccc(Cl)cc1Cl,0,0.31418919563293457
O=C(O)c1ccc(Cl)o1,1,0.9049506783485413
O=C(O)c1ccc([N+](=O)[O-])c2cccnc12,0,0.24252314865589142
O=C(O)c1cccc(Cl)c1Cl,0,0.32901397347450256
O=C(O)c1cccc(Cl)c1[N+](=O)[O-],0,0.63043612241745
O=C(O)c1cccc(F)c1,1,0.6247453093528748
O=C(O)c1cccc2cccc(-c3cccc4cccc(C(=O)O)c34)c12,0,0.005907175596803427
O=C(O)c1ccccc1Br,0,0.5118998885154724
O=C(O)c1ccccc1C(=O)c1ccccc1O,0,0.06816615164279938
O=C(O)c1ccccc1C(C(=O)O)c1ccccc1C(=O)O,0,0.3142760396003723
O=C(O)c1cn(C2CC2)c2cc(N3CC4CC3CN4)c(F)cc2c1=O,0,0.042465053498744965
O=C(O)c1occ(Br)c1Br,0,0.627207338809967
O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,0,0.7340527772903442
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])c1ccccc1C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0,0.03953837230801582
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,1,0.4089261591434479
O=C(OCc1ccccc1)c1ccccc1,0,0.000740871240850538
O=C(Oc1ccccc1)c1ccccc1,0,0.0026048424188047647
O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,0,0.0005537705728784204
O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O,0,0.15372425317764282
O=C(c1ccccc1O)N1CCOCC1,1,0.8055480718612671
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0,2.1262810889766115e-07
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,0,0.0004042554064653814
O=C1C=CC(=NNc2ccc(N=Nc3ccccc3)c3ccccc23)C=C1,0,1.574427187733818e-05
O=C1C=Cc2ccccc2C1=NO,0,0.14821617305278778
O=C1CC2CCC1C2,1,0.9984089732170105
O=C1CCCCC1C1=CCCCC1,0,0.05835907533764839
O=C1CCCCCNC(=O)CCCCCNC(=O)CCCCCNC(=O)CCCCCN1,0,0.6709763407707214
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,0,3.32598683598917e-05
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0,0.0003158476611133665
O=C1CSC(=S)N1,1,0.9826923608779907
O=C1NC(=O)C2(CC2)C(=O)N1,1,0.7050707936286926
O=C1NC(=S)SC1=Cc1ccc(O)c(O)c1,0,0.015372059307992458
O=C1OC(CO)C(O)C(O)C1O,1,0.9999990463256836
O=C1OCc2ccc(Br)cc21,0,0.11753621697425842
O=C1OCc2ccc(I)cc21,0,0.03393876552581787
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)C1c1ccc2cccc(N3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)c2n1,0,0.000545519171282649
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,0,0.03278612717986107
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,0,0.0001647874159971252
O=C1c2ccccc2C(=O)c2ccccc21,0,0.0071233646012842655
O=CC1CC2C3C1C1(Cl)C(Cl)(Cl)C3(Cl)C3(Cl)C2C13Cl,0,2.0596453396137804e-06
O=CC1CC=CCC1,1,0.9972769618034363
O=Cc1cc(Br)ccc1Br,0,0.08101560920476913
O=Cc1ccc(C=O)cc1,0,0.8805333375930786
O=Cc1ccc(O)c(Br)c1,0,0.791917085647583
O=NC1=C(NO)CCC1,1,0.9939882755279541
O=NN(CCO)CCO,1,0.9999603033065796
O=Nc1c(O)ccc2ccccc12,0,0.013083326630294323
O=Nc1ccc(O)cc1,1,0.9515026211738586
O=P(OCCCl)(OCCCl)OCC(CCl)(CCl)COP(=O)(OCCCl)OCCCl,0,0.047468848526477814
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0,0.00028134736930951476
O=S(=O)(CCCl)CCOCCS(=O)(=O)CCCl,1,0.3588668704032898
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.4731743037700653
O=S(=O)(O)c1c(Br)c(Br)c(Br)c(Br)c1Br,0,0.7009146213531494
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,0,0.4799952507019043
O=S(=O)(O)c1ccc2c(S(=O)(=O)O)cccc2c1,1,0.886279284954071
O=S(=O)(c1cccc(O)c1)c1cccc(O)c1,0,0.30074140429496765
O=S(=O)(c1cccc(O)c1)c1ccccc1O,0,0.2616131603717804
O=S(=O)(c1ccccc1)N1CCCCC1,0,0.0859149619936943
O=S(=O)(c1ccccc1O)c1ccccc1O,0,0.18678376078605652
O=[N+](O)OCCCCCCCCO[N+](=O)O,0,0.005453488323837519
O=[N+]([O-])c1c(O)cccc1-c1ccccc1,0,0.003834357252344489
O=[N+]([O-])c1c2ccccc2cc2ccccc12,0,0.0013027987442910671
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,0,0.001353478990495205
O=[N+]([O-])c1cc(O)ccc1NCCCO,0,0.5499023199081421
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0,0.0014172688825055957
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)O)cc2c1O,0,0.6896114945411682
O=[N+]([O-])c1cc2cccnc2c2ncccc12,0,0.03383715823292732
O=[N+]([O-])c1ccc(-c2ccccc2)cc1O,0,0.002619343576952815
O=[N+]([O-])c1ccc(N=Nc2ccc(Nc3ccccc3)cc2)cc1,0,1.2432641597115435e-05
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1,0.34631770849227905
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,0,2.011292235692963e-05
O=[N+]([O-])c1ccccc1CO,1,0.9760791659355164
O=c1[nH]c2cc(Cl)ccc2n1C1CC[NH2+]CC1,0,0.2809881567955017
O=c1[nH]c2ccccc2c(=O)n1CCO,0,0.2985440194606781
O=c1[nH]c2cncnc2[nH]1,1,0.6900207996368408
O=c1[nH]c2nc[nH]c(=O)c2[nH]c1=O,0,0.026403624564409256
O=c1[nH]ccc2ccccc12,0,0.2520318031311035
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,0.35270756483078003
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0,0.34210947155952454
O=c1ccc2nc3ccc(O)cc3oc-2c1,1,0.014535203576087952
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,1,0.5273975133895874
O=c1ncc2nccnc2[nH]1,0,0.4893988072872162
OC(CCl)CCl,1,0.9999901056289673
OC(O)C(Cl)(Cl)Cl,1,0.9999996423721313
OC1COC(O)C(O)C1O,1,0.9999988079071045
OCC(CO)(CO)CO,1,0.9996247291564941
OCC(O)C(O)C(O)C=NN(c1ccccc1)c1ccccc1,0,0.524602472782135
OCC(O)COc1ccc(Cl)cc1,1,0.7946501970291138
OCC1OC(O)C(O)C(O)C1O,1,0.9999980926513672
OCC1OCOC2COCOC12,1,0.9999208450317383
OCCCCO,1,0.9999920129776001
OCCN(CCO)c1ccccc1,1,0.9918816685676575
OCCS,1,0.999982476234436
OCc1cc(O)ccc1O,1,0.9955939650535583
OCc1ccc(I)cc1,0,0.5149076581001282
OCc1cccc(O)c1,1,0.9973275661468506
OCc1ccccc1CO,1,0.9945270419120789
ON=C1C=CC(=NO)c2ncccc21,0,0.17686112225055695
Oc1cc(O)c2ccccc2c1,1,0.4618366062641144
Oc1ccc(-c2ccccc2)cc1,0,0.028310788795351982
Oc1ccc(Cc2ccccc2)cc1,0,0.015035820193588734
Oc1ccc(N=C=S)cc1,0,0.5664994716644287
Oc1ccc2c(c1)Sc1ccccc1N2,0,0.0019394340924918652
Oc1cccc(Cl)c1,1,0.9856853485107422
Oc1cccc2c(O)cccc12,0,0.21255028247833252
Oc1cnn(-c2ccccc2)c1,1,0.6832718849182129
S=C(Nc1ccccc1)Nc1ccccc1,0,0.0011613895185291767
S=C=Nc1ccc(Br)cc1,0,0.0035195080563426018
S=C=Nc1ccccc1,0,0.08488111943006516
[N-]=[N+]=C1C(=O)NC(=O)NC1=O,1,0.7318562269210815
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0,7.993944745976478e-05
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0,7.993944745976478e-05
c1ccc(-c2ccccc2-c2ccccc2)cc1,0,0.00011437338253017515
c1ccc(N=NNc2ccccc2)cc1,0,0.029514385387301445
c1ccc2c(NCCCN3CCOCC3)cccc2c1,0,0.11938367784023285
c1ccc2c(c1)-c1cccc3cccc-2c13,0,0.001155142905190587
c1ccc2c(c1)CCN2,1,0.7260761857032776
c1ccc2c(c1)CCc1ccccc1-2,0,0.0013721720315515995
c1ccc2c(c1)[nH]c1ccccc12,0,0.00560237281024456
c1ccc2c(c1)sc1ccccc12,0,0.005651509389281273
c1ccc2cc3ccccc3cc2c1,0,0.0003754675853997469
c1ccc2ccccc2c1,0,0.002212034771218896
c1ccc2nc3ccccc3cc2c1,0,0.08701115846633911
c1ccc2nc3ccccc3nc2c1,0,0.38945332169532776
c1ncc2[nH]cnc2n1,1,0.9496145248413086
