smiles,sol,prediction
NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1,0,0.007259659934788942
NC(=NO)N1Cc2cccc3c(Cl)ccc(c23)C1,0,0.7604591846466064
NC(=O)CF,1,0.9999092817306519
NC(=O)N1c2ccccc2C=Cc2ccccc21,0,0.03106905147433281
NC(=O)N1c2ccccc2C=Cc2ccccc21,0,0.031069044023752213
NC(=O)NCCC(=O)O,1,0.999580442905426
NC(=O)NCCCCCC(=O)O,0,0.9767816066741943
NC(=O)NS(=O)(=O)c1ccc(N)cc1,1,0.6404703855514526
NC(=O)c1c(Cl)cccc1Cl,1,0.22807654738426208
NC(=O)c1cccc(S(N)(=O)=O)c1,0,0.554710865020752
NC(C(=O)NCC(=O)O)c1ccccc1,1,0.9792042970657349
NC(CSSCC(N)C(=O)O)C(=O)O,0,0.10736098140478134
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0,0.11403616517782211
NC(Cc1cnc[nH]1)C(=O)O,1,0.9918448328971863
NC(N)=NCCCCCCCCNCCCCCCCCN=C(N)N,1,0.42631295323371887
NC1(C(=O)O)CCCC1,1,0.9978470802307129
NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,0,0.006405305117368698
NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,1,0.7218888401985168
NCC(O)C(=O)O,1,0.9998694658279419
NCCN1CCNCC1,1,0.9996840953826904
NNC(=O)c1cccnc1,1,0.9864020943641663
NNC(=O)c1nccs1,1,0.9960786700248718
NP(N)(=O)Oc1ccccc1,1,0.9777359962463379
NS(=O)(=O)c1cc(C(=O)c2ccc(CN3CCOCC3)cc2)cs1,1,0.6406265497207642
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0,0.08451894670724869
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC=NS2(=O)=O,1,0.10035135596990585
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0,0.056290365755558014
NS(=O)(=O)c1ccc(CCCCO)cc1,1,0.7945865392684937
N[C@@H](CO)C(=O)O,1,0.9997116923332214
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,0,0.2118166983127594
Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,0,0.0033177428413182497
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],1,0.517132043838501
Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,0,0.00330509920604527
Nc1ccc(Cl)cc1C(F)(F)F,0,0.04125266149640083
Nc1ccc(F)cc1,1,0.953066885471344
Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,0,0.047965068370103836
Nc1ccc(N=Nc2ccccc2)cc1,0,0.0031913211569190025
Nc1ccc(NCCO)c([N+](=O)[O-])c1,0,0.2251559942960739
Nc1ccc(O)c(C(=O)O)c1,0,0.4776301085948944
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0,0.038373757153749466
Nc1ccc(S(=O)(=O)Nc2ncc(C(=O)O)s2)cc1,0,0.16435717046260834
Nc1ccc(S(=O)(=O)O)c2ccccc12,0,0.2337857335805893
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0,0.042116668075323105
Nc1ccc2c(S(=O)(=O)O)cccc2c1,0,0.20237931609153748
Nc1cccc(N)n1,1,0.9765133261680603
Nc1cccc([N+](=O)[O-])c1,0,0.38780778646469116
Nc1ccccc1C(F)(F)F,1,0.7511621713638306
Nc1ccccc1Cl,1,0.8666812777519226
Nc1cccnc1N,1,0.9977073669433594
Nc1nc(=O)c2nccnc2[nH]1,0,0.1956494003534317
Nc1nc(CC(=O)O)cs1,1,0.9434622526168823
Nc1nc2c(O)cccc2s1,1,0.0862898975610733
Nc1ncc2ncn(COCCO)c2n1,1,0.9718989729881287
Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O,1,0.6577489376068115
Nc1ncnc2c1ncn2[C@]1(CO)O[C@H](CO)[C@@H](O)[C@H]1O,1,0.9438860416412354
Nc1ncnc2nccnc12,0,0.7186852693557739
O=C(C(=O)c1cc([N+](=O)[O-])ccc1O)c1cc([N+](=O)[O-])ccc1O,0,0.022094938904047012
O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,1,0.004611963871866465
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1F,0,0.0009303129627369344
O=C(CCCN1CCC(O)(c2ccccc2)CC1)c1ccc(F)cc1,0,0.03549913689494133
O=C(CCCl)NCc1ccccc1,0,0.46087977290153503
O=C(CO)CO,1,0.9999744892120361
O=C(Cl)c1ccc(C(=O)Cl)cc1,0,0.0269659124314785
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,0,8.201953460229561e-05
O=C(NCCc1c[nH]cn1)c1ccccc1,1,0.1391085982322693
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0,0.0007363843033090234
O=C(Nc1cccc([N+](=O)[O-])c1)c1cc2ccccc2cc1O,0,0.00048535497626289725
O=C(Nc1cccc2c1C(=O)c1ccccc1C2=O)c1ccc(-c2ccc(N=Nc3ccc(-c4ccc(C(=O)Nc5cccc6c5C(=O)c5ccccc5C6=O)cc4)cc3)cc2)cc1,0,4.864235233981162e-05
O=C(Nc1ccccc1)C(O)(O)C(=O)Nc1ccccc1,0,0.32801511883735657
O=C(Nc1ccnc(=O)[nH]1)c1ccccc1,0,0.02503034472465515
O=C(O)/C=C/c1cnc[nH]1,1,0.8129109740257263
O=C(O)/C=C\C(=O)Nc1ccccc1,0,0.6823852062225342
O=C(O)C(=O)O,1,0.9993937015533447
O=C(O)C(=O)c1ccccc1,1,0.9152106046676636
O=C(O)C(Br)=C(Br)I,1,0.8525465726852417
O=C(O)C(Cl)(Cl)Cl,1,0.9880104660987854
O=C(O)C(F)(F)F,1,0.99994957447052
O=C(O)C1=C/C(=N/Nc2ccccc2)C=CC1=O,0,0.03204609081149101
O=C(O)C1CC1C(=O)Nc1ccc(Cl)cc1Cl,0,0.10975328832864761
O=C(O)C1CCC(C(=O)O)SS1,1,0.9352598190307617
O=C(O)C1OC(c2ccccc2)OC1C1COC(c2ccccc2)O1,0,0.03803181275725365
O=C(O)C=CC(=O)Nc1ccccc1,0,0.7392218112945557
O=C(O)CC(S)C(=O)O,1,0.997158408164978
O=C(O)CC1(CC(=O)O)OCOC1=O,1,0.9987989664077759
O=C(O)CCCCCCC(=O)O,1,0.7979862689971924
O=C(O)CCI,1,0.9989620447158813
O=C(O)CCP(=O)(O)O,1,0.9999954700469971
O=C(O)CCc1ccccc1,1,0.5130590796470642
O=C(O)CN(C(=S)SCc1ccccc1)c1ccccc1,0,0.0003334236971568316
O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O,1,0.9966222047805786
O=C(O)COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,0.0006119098397903144
O=C(O)COc1cc(Cl)c(Cl)c(Cl)c1,0,0.0019520062487572432
O=C(O)COc1cccc(Cl)c1,0,0.017215657979249954
O=C(O)COc1ccccc1Cl,0,0.026812763884663582
O=C(O)CSC(CC(=O)O)c1ccccc1,1,0.709892213344574
O=C(O)Cc1cc(O)ccc1O,1,0.9435484409332275
O=C(O)Cc1cccc2ccccc12,0,0.17787699401378632
O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O,1,0.9999542236328125
O=C(O)c1c(Cl)cccc1Cl,1,0.34079572558403015
O=C(O)c1cc(Cl)cc(Cl)c1,0,0.0447181835770607
O=C(O)c1cc(O)ccc1O,1,0.8315685987472534
O=C(O)c1cc([N+](=O)[O-])ccc1O,0,0.4284777045249939
O=C(O)c1ccc(C(=O)O)nc1,0,0.6756647229194641
O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,0,0.13178028166294098
O=C(O)c1ccc(I)cc1,0,0.021769719198346138
O=C(O)c1ccc2ccccc2c1,0,0.0382143072783947
O=C(O)c1ccc2ncccc2c1,1,0.2262670397758484
O=C(O)c1cccc2cccnc12,1,0.3368937373161316
O=C(O)c1ccccc1O,1,0.6461334228515625
O=C(O)c1ccnc(C(=O)O)c1C(=O)O,1,0.899591863155365
O=C(O)c1ccsc1,1,0.7499825954437256
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,0,0.027584258466959
O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,0,0.003368107136338949
O=C(OOC(=O)c1ccccc1)c1ccccc1,0,0.00231139431707561
O=C([O-])C1=C[NH+2]([O-])CC=C1,1,0.9848294854164124
O=C(c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-])N1CCCCC1,0,0.004959844518452883
O=C(c1ccc(Oc2ccccc2)cc1)c1ccc(C(=O)c2ccc(Oc3ccccc3)cc2)cc1,0,0.0005474474746733904
O=C(c1ccco1)c1no[n+]([O-])c1C(=O)c1ccco1,0,0.03246379643678665
O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,0,0.0019413114059716463
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0,0.0016847861697897315
O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O,0,0.01536615751683712
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0,0.0013322801096364856
O=C1C=CC(=O)O1,1,0.9994661211967468
O=C1CC(=O)CC(c2ccccc2)C1,0,0.6565845608711243
O=C1CC=NC=N1,1,0.9978188276290894
O=C1CCC(=O)O1,1,0.9998781681060791
O=C1CCCN1,1,0.9999463558197021
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0,5.490073817782104e-05
O=C1CNC(=O)c2cc(Cl)ccc2N1,0,0.010839252732694149
O=C1Cc2ccc(Cl)cc2N1,0,0.02178415283560753
O=C1NS(=O)(=O)c2ccccc21,1,0.11006991565227509
O=C1Nc2ccccc2C(=O)N2CCCC12,0,0.038563892245292664
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0,0.0010381725151091814
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,0,0.007873204536736012
O=C1c2ccccc2C(=O)c2cc(O)ccc21,0,0.011455602943897247
O=C1c2ccccc2Cc2ccccc2N1CCF,0,0.003912249114364386
O=CCCCCCCCC(=O)O,1,0.8684591054916382
O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,0,0.0885704830288887
O=Cc1ccc(O)c([N+](=O)[O-])c1,0,0.1899779886007309
O=Cc1ccccc1,1,0.9085439443588257
O=Cc1ccccc1Cl,1,0.37408286333084106
O=NC1=C(NO)CCCCC1,1,0.6601813435554504
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0,0.07973989099264145
O=S(=O)(O)C(Cl)(S(=O)(=O)O)S(=O)(=O)O,1,0.9996507167816162
O=S(=O)(O)c1c[nH]cn1,1,0.9992431402206421
O=S(=O)(O)c1cc(O)c2cc(Nc3ccccc3)ccc2c1,1,0.01823510229587555
O=S(=O)(O)c1ccccc1,1,0.9779711365699768
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,0,0.00012295247870497406
O=[N+](O)OCCCCO[N+](=O)O,1,0.17461319267749786
O=[N+]([O-])C(Br)(CO)CO,1,0.9994767308235168
O=[N+]([O-])C(Cl)([N+](=O)[O-])[N+](=O)[O-],1,0.23648613691329956
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0,0.08365730196237564
O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-],1,0.7720409631729126
O=[N+]([O-])c1c(O)cccc1O,0,0.6916441917419434
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,0,0.0001845674414653331
O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,1,0.3527562916278839
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,0,0.0007487247348763049
O=[N+]([O-])c1ccc(C=NO)o1,0,0.4475345015525818
O=[N+]([O-])c1ccc(CO)cc1,1,0.6287102699279785
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,0,0.006187173537909985
O=[N+]([O-])c1ccc(Cl)cc1Cl,0,0.005688676610589027
O=[N+]([O-])c1ccc(Cl)cc1O,0,0.0974557176232338
O=[N+]([O-])c1ccc(F)cc1O,0,0.36941590905189514
O=[N+]([O-])c1ccc(O)cc1,1,0.36480703949928284
O=[N+]([O-])c1ccccc1O,1,0.5959323644638062
O=c1[nH]c(=O)[nH]c(=O)[nH]1,1,0.7317247986793518
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0,0.007388536352664232
O=c1[nH]ccc2cccnc12,1,0.3619462847709656
O=c1[nH]sc2ccccc12,1,0.023906387388706207
O=c1c2cc3[nH]c4c(Cl)cccc4c(=O)c3cc2[nH]c2c(Cl)cccc12,0,0.0019017733866348863
O=c1c2ccc3c4ccc5c(=O)n(CCc6ccccc6)c(=O)c6ccc(c7ccc(c(=O)n1CCc1ccccc1)c2c37)c4c56,0,0.0017587753245607018
O=c1c2ccccc2c2ccc3sc4ccccc4c4ccc1c2c34,0,0.010346841998398304
O=c1cccc2n1C[C@@H]1CNC[C@@H]2C1,1,0.8629719018936157
O=c1cnc2c(=O)[nH]cnc2[nH]1,0,0.037567298859357834
O=c1n(C[C@@H]2CO2)c(=O)n(C[C@@H]2CO2)c(=O)n1C[C@@H]1CO1,0,0.8333475589752197
O=c1nc(-c2ccccc2)oc2ccccc12,0,0.02588910423219204
O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,0,0.0014112184289842844
OB(O)O,1,1.0
OC(=S)COc1cc(Cl)c(Cl)cc1Cl,0,0.0008912142366170883
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0,0.030804643407464027
OC/C=C\CO,1,0.999836802482605
OC1CCCCC1,1,0.9988478422164917
OC1CSC(O)CS1,1,0.9994780421257019
OCC1CO1,1,0.9999979734420776
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,1,0.9987396597862244
OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,1,0.9901595711708069
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC9C(CO)OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,1,0.9722959995269775
OCCCO,1,0.9999773502349854
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,0.07474009692668915
OCCNCCO,1,0.9993140697479248
OCCO,1,0.9999963045120239
OCCOCCO,1,0.9999911785125732
OCCOCCOCCOCCO,1,0.9997996687889099
OCCOc1ccc2ccccc2c1,0,0.1751870959997177
OCCOc1ccccc1,1,0.9698274731636047
OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O,1,0.978563666343689
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1,0.9998774528503418
OCc1c(Cl)cccc1Cl,0,0.30505529046058655
OCc1ccc(Cl)cc1Cl,0,0.250224769115448
OCc1ccccc1O,1,0.988902747631073
ON=C(C(=NO)c1ccccc1)c1ccccc1,0,0.0067398324608802795
O[C@]12COC(c3ccccc3)O[C@@H]1[C@H]1OC(c3ccccc3)OC[C@H]1O2,0,0.017832938581705093
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,0.0015163392527028918
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,0,0.00582496402785182
Oc1c(F)c(F)c(F)c(F)c1F,1,0.2599547505378723
Oc1cc(Cl)c(Cl)cc1Cl,0,0.023038353770971298
Oc1cc(Cl)cc(Cl)c1,1,0.33880043029785156
Oc1cc(F)c(F)c(F)c1,1,0.3663170039653778
Oc1cc2ccccc2cc1O,0,0.1458842009305954
Oc1ccc(Cl)cc1Cl,1,0.383610337972641
Oc1ccc(O)cc1,1,0.992421567440033
Oc1cccnc1,1,0.999582827091217
S=C=Nc1ccc(I)cc1,0,0.0012489751679822803
S=C=S,1,0.9995811581611633
S=P(N1CC1)(N1CC1)N1CC1,1,0.88876873254776
Sc1cnc2ncncc2n1,0,0.7529206275939941
[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,1,0.819178581237793
[O-][S+](CCCl)CC[S+]([O-])CCCl,0,0.9881771206855774
[O-][S+](Cc1ccccc1)Cc1ccccc1,0,0.2911570072174072
c1cc2c3c(c1)ccc1cccc(c13)C2,0,0.013934564776718616
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,0,0.004359444137662649
c1ccc(-c2cccnc2)nc1,1,0.9138520359992981
c1ccc(-c2nc3ncncc3[nH]2)cc1,0,0.04552168399095535
c1ccc(CN2CCC(Nc3ccccc3)CC2)cc1,0,0.035097621381282806
c1ccc2[nH]ncc2c1,0,0.633582592010498
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,0,0.003204956417903304
c1ccc2c(c1)Nc1ccccc1S2,0,0.0003035157860722393
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,0,0.0014946323353797197
c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,0,0.002888317219913006
c1ccc2c(c1)cnc1ccccc12,0,0.08917013555765152
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,0,0.002208078745752573
c1ccncc1,1,0.9998897314071655
c1cncnc1,1,0.999946117401123
