smiles,sol,prediction
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,0,0.1530650556087494
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,0,0.07968563586473465
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0,0.11965212970972061
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,0,0.4592273235321045
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,0,0.47010040283203125
NS(=O)(=O)c1ccc(NC(=O)CCC(=O)O)cc1,0,0.6841768026351929
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3cccc(C(F)(F)F)c3)n2)cc1,1,0.042473599314689636
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,1,0.3926056921482086
NS(=O)(=O)c1nnc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)s1,1,0.4589216113090515
Nc1c(I)c(C(=O)[O-])c(I)c(C(=O)[O-])c1I,1,0.3723166584968567
Nc1c(OCCOC(=O)Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,0,0.012812129221856594
Nc1c2ccccc2nc2c(F)cccc12,1,0.24375489354133606
Nc1cc([N+](=O)[O-])ccc1Br,0,0.1737017184495926
Nc1cc([N+](=O)[O-])ccc1I,0,0.17694005370140076
Nc1ccc(Cl)c(Cl)c1,0,0.14667518436908722
Nc1ccc(S(=O)(=O)N=C2CC=CN2)cc1,1,0.18425361812114716
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0,0.07703898102045059
Nc1ccc(S(=O)(=O)Nc2ccc(I)nc2)cc1,1,0.06417746096849442
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0,0.05436842143535614
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0,0.03533714637160301
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0,0.08918260037899017
Nc1ccc(S(=O)(=O)O)c2ccc(S(=O)(=O)O)cc12,1,0.6848189830780029
Nc1ccc(S(=O)(=O)O)c2ncccc12,0,0.40317660570144653
Nc1ccc(S(N)(=O)=O)cc1,1,0.7225894927978516
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,0.04592045769095421
Nc1ccc2cc3ccccc3cc2c1,0,0.028253789991140366
Nc1cccc2c(S(=O)(=O)O)cccc12,0,0.3729291558265686
Nc1ccccc1O,1,0.9891096353530884
Nc1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)n1,1,0.9984660148620605
Nc1nc(=O)[nH]c2nccnc12,0,0.1704101711511612
Nc1nc(N)c(N=O)c(N)n1,0,0.35782161355018616
Nc1ncc2[nH]cnc2n1,1,0.7273774743080139
Nc1ncc2nccnc2n1,0,0.756931722164154
Nc1ncc2ncn(CCC(CO)CO)c2n1,1,0.9546282887458801
O=C(CS)OCC(O)CO,1,0.9986929297447205
O=C(N=NNc1cc(Cl)c(-c2ccc(-c3cc(Cl)c(NN=NC(=O)c4cc5ccccc5cc4O)cc3Cl)cc2)cc1Cl)c1cc2ccccc2cc1O,0,0.0008637004648335278
O=C(NCCO)c1cc(O)ccc1O,1,0.9172936081886292
O=C(N[C@H](C(=O)O)C1CCCCC1)OCc1ccccc1,0,0.06956382095813751
O=C(Nc1cc(Cl)c(NC(=O)C2=Cc3ccccc3/C(=N\Nc3cc(Cl)ccc3Cl)C2=O)cc1Cl)C1=Cc2ccccc2/C(=N/Nc2cc(Cl)ccc2Cl)C1=O,0,0.0003462770546320826
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0,0.001615376677364111
O=C(Nc1ccccc1)C(Cl)Cl,0,0.12068632245063782
O=C(O)C(Cl)(Cl)CCCl,1,0.9989386200904846
O=C(O)C(O)(c1ccccc1)c1ccccc1,0,0.7344370484352112
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,0,0.2466178685426712
O=C(O)C1=CCCc2ccccc21,0,0.18941396474838257
O=C(O)C1CCC(C(=O)O)CC1,1,0.9006983637809753
O=C(O)C1CCCCC1C(=O)O,1,0.9669094681739807
O=C(O)CCCCCCCC(=O)O,1,0.29906290769577026
O=C(O)CCCc1c[nH]c2ccccc12,0,0.09300298988819122
O=C(O)CCn1ccccc1=O,1,0.9834064245223999
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O,1,0.13454307615756989
O=C(O)CN1CCCCS1(=O)=O,1,0.9686880707740784
O=C(O)CNC(=O)c1ccccc1,1,0.8757431507110596
O=C(O)COc1c(Cl)cccc1Cl,0,0.034893907606601715
O=C(O)COc1cc(Cl)ccc1Cl,0,0.013836001977324486
O=C(O)COc1ccc(Cl)cc1CO,0,0.3471318483352661
O=C(O)COc1ccccc1,1,0.5263653993606567
O=C(O)CS,1,0.9932669401168823
O=C(O)CSC(=S)OCc1ccccc1,0,0.19075794517993927
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0,0.009828663431107998
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,0,0.02055385336279869
O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,0,0.09587650001049042
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,0.000645312131382525
O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3,1,0.1465514749288559
O=C(O)c1cc(Br)co1,1,0.6923941373825073
O=C(O)c1cc(Br)nn1-c1ncccc1Cl,1,0.11869174242019653
O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,1,0.4222601354122162
O=C(O)c1cc(Cl)ccc1O,1,0.27666446566581726
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0,0.0005112981307320297
O=C(O)c1ccc(F)cc1,0,0.683223307132721
O=C(O)c1ccc(S(=O)(=O)O)c(C(=O)O)c1,1,0.9373235702514648
O=C(O)c1ccc([N+](=O)[O-])c(C(=O)O)c1,1,0.7059497833251953
O=C(O)c1cccc(C(=O)O)c1,0,0.412077933549881
O=C(O)c1cccc(I)c1,0,0.06104235351085663
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,0,0.0030560612212866545
O=C(O)c1ccccc1C(=O)Nc1ccccc1,0,0.07811091840267181
O=C(O)c1ccccc1C(=O)c1ccc(-c2ccccc2)cc1,0,0.006853842176496983
O=C(O)c1ccccc1C1OC(=O)c2ccccc21,0,0.014544242061674595
O=C(O)c1ccccc1CO,1,0.9795557856559753
O=C(O)c1cccnc1C(=O)O,1,0.9441026449203491
O=C(O)c1ccncc1,1,0.9886195659637451
O=C(O)c1cncc(C(=O)O)c1,0,0.7280162572860718
O=C(O)c1occc1Br,1,0.8742212057113647
O=C(OCC(=O)N1CCCC1)c1ccccc1,1,0.5205264091491699
O=C(OCC(=O)N1CCOCC1)c1ccccc1,1,0.7832106947898865
O=C(OCCCOCCCOC(=O)c1ccccc1)c1ccccc1,0,0.0033946095500141382
O=C(OCCO)c1ccccc1O,1,0.9378896355628967
O=C(OCCOc1ccc(Cl)cc1Cl)c1ccccc1,0,0.000182119503733702
O=C(OCc1ccccc1)c1ccc(O)cc1,0,0.009275941178202629
O=C(Oc1ccccc1)Oc1ccccc1,0,0.01259557157754898
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,1,0.3444787859916687
O=C(c1ccccc1)c1cccc(N=C=S)c1,0,0.0004316294507589191
O=C1/C(=C2/Nc3ccccc3C2=O)Nc2ccccc21,0,0.0020792256109416485
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,0,0.00011221558816032484
O=C1C(O)C2CC3N1CCC31c3ccccc3N3C(=O)C=CC2C31,0,0.34177345037460327
O=C1C=CC(=NNc2ccccc2)C=C1,0,0.024793284013867378
O=C1C=CN(C2OC(CO)C(O)C2O)C(=O)C1,1,0.9976703524589539
O=C1CCC(C(=O)Nc2ccccc2)N1,1,0.7198385000228882
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0,0.0587017759680748
O=C1CCC/C=C\CCCCCCCCCC1,0,0.0015750171151012182
O=C1CCCCC1,1,0.9988040924072266
O=C1CCCCCCCCCCCC(=O)OCCO1,0,0.0305569376796484
O=C1CCCCCN1C(=O)c1cccc(C(=O)N2CCCCCC2=O)c1,0,0.011871106922626495
O=C1CCCCCN1C(=O)c1ccccc1,0,0.12415430694818497
O=C1CCCCCO1,1,0.9998317956924438
O=C1Cc2c(ccc3ccccc23)O1,0,0.04651288688182831
O=C1NC(=O)C(=c2[nH]c(=C3C(=O)NC(=O)NC3=O)c3ccccc23)C(=O)N1,0,0.03703725337982178
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1,0,0.00615326315164566
O=C1NC(=O)C2(CCCC2)C(=O)N1,0,0.6686080098152161
O=C1NC(=O)C2(CCCCCCCCCC2)C(=O)N1,0,0.007586807012557983
O=C1NC(=O)c2cccc3cccc1c23,0,0.0739397332072258
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,1,0.8681901097297668
O=C1NC2C(O)C(O)C(O)C(O)C2c2cc3c(c(O)c21)OCO3,0,0.3221302628517151
O=C1NCCN1/N=C/c1ccc([N+](=O)[O-])o1,0,0.005270208232104778
O=C1NCCN1c1ncc([N+](=O)[O-])s1,0,0.10677904635667801
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0,0.000715980539098382
O=C1c2c(O)ccc(Nc3ccccc3)c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,0,0.004996077157557011
O=C1c2c(O)cccc2[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,1,0.22766335308551788
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,0,0.011180561035871506
O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O,0,0.005537519231438637
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,0,0.03128839284181595
O=CCc1ccc2c(c1)OCO2,1,0.7315560579299927
O=C[C@H](O)[C@H]1OC(=O)[C@@H](O)[C@H]1O,1,0.9999966621398926
O=Cc1ccccc1C=O,1,0.7766753435134888
O=Cc1ccccc1O,1,0.9652543663978577
O=Cc1ccco1,1,0.9972715973854065
O=P(O)(O)c1cccc2ccccc12,1,0.8134222626686096
O=P(OC(Cl)CCCl)(OC(Cl)CCCl)OC(Cl)CCCl,0,0.018275344744324684
O=S(=O)(CCCl)CCCl,1,0.9194149971008301
O=S(=O)(Cl)c1ccccc1,1,0.44142013788223267
O=S(=O)(NS(=O)(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1,0,0.0042662834748625755
O=S(=O)(O)CCCNC1CCCCC1,0,0.9698137640953064
O=S(=O)(O)CCO,1,0.9999792575836182
O=S(=O)(O)O,1,0.9999988079071045
O=S(=O)(O)c1ccc2ccccc2c1,1,0.375058650970459
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0,1.1970964806096163e-05
O=[N+]([O-])C(Cl)(Cl)Cl,0,0.9991287589073181
O=[N+]([O-])CCO,1,0.9995228052139282
O=[N+]([O-])CCl,1,0.9781187772750854
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,0,0.0011906446889042854
O=[N+]([O-])c1cc(Cl)cc(Cl)c1,0,0.0029466962441802025
O=[N+]([O-])c1ccc(-c2nc3ccccc3[nH]2)o1,0,0.0024260161444544792
O=[N+]([O-])c1ccc(Cl)cc1,0,0.03809124976396561
O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,0,0.005449729505926371
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0,0.5225932598114014
O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,0,0.0005608037463389337
O=[N+]([O-])c1cccc(Br)c1,1,0.03738945350050926
O=[N+]([O-])c1cccc(Cl)c1Cl,0,0.008935200981795788
O=[N+]([O-])c1ccccc1Cl,0,0.28802332282066345
O=c1[nH]c(=O)n(C2CCCO2)cc1F,1,0.952509343624115
O=c1[nH]c2cc(Cl)ccc2o1,0,0.043295156210660934
O=c1[nH]cc(Br)c(=O)[nH]1,0,0.7498832941055298
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1,0.07660035043954849
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0,0.006541560869663954
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0,0.20778658986091614
O=c1c2ccccc2c2cc3ccc4c(=O)c5c(Br)c(Br)ccc5c5cc6ccc1c2c6c3c45,0,0.037910424172878265
O=c1c2ccccc2c2ccc3c4ccc5c6ccccc6c(=O)c6ccc(c7ccc1c2c73)c4c65,0,0.013728522695600986
O=c1ccc(=O)[nH][nH]1,1,0.880927562713623
O=c1ccc2cc3ccoc3cc2o1,0,0.29930180311203003
O=c1cnc2c(=O)[nH]c(=O)[nH]c2[nH]1,0,0.03360731154680252
O=c1nc[nH]c2nc[nH]c12,0,0.512915313243866
O=c1ncnc2[nH][nH]cc1-2,0,0.30431997776031494
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,0,0.03408929333090782
OC(c1ccccc1)c1ccccc1,0,0.1936819702386856
OC1C(O)C(O)C(O)C(O)C1O,1,0.9999663829803467
OCC#CCO,1,0.9998817443847656
OCC(O)C(O)CO,1,0.9999444484710693
OCC(O)C(O)c1nn(-c2ccccc2)c2nc3ccccc3nc12,0,0.17572584748268127
OCC1CCCO1,1,0.9999979734420776
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,1,0.999687671661377
OCC1OC2OC(C(Cl)(Cl)Cl)OC2C1O,0,0.9692078232765198
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.0003187769034411758
OCCCCCO,1,0.9998818635940552
OCCCCl,1,0.9999810457229614
OCCOCC(COCCO)OCCO,1,0.9997490048408508
OCCOCCOCCO,1,0.9999600648880005
OC[C@H](O)[C@@H](O)C(O)[C@H](O)[C@H](O)CO,1,0.9998563528060913
OCc1ccccc1,1,0.9939577579498291
Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0,0.0022498276084661484
Oc1c(Br)cc(Br)c2cccnc12,0,0.04018937423825264
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0,0.07277954369783401
Oc1cc2ccccc2cc1C1=NCCN1,0,0.18041279911994934
Oc1ccc(Br)cc1Br,0,0.3742285966873169
Oc1ccc2c(c1)CCCC2,1,0.6275685429573059
Oc1ccc2cc(O)ccc2c1,0,0.3705267906188965
Oc1cccc2ccccc12,0,0.2395540475845337
Oc1cccc2cncnc12,0,0.4988073706626892
Oc1cccc2nccnc12,1,0.7101621031761169
Oc1ccccc1,1,0.997327446937561
Oc1ccccc1-c1ccccc1,0,0.18992668390274048
S=C(SN1CCOCC1)N1CCOCC1,0,0.8371220231056213
S=C=Nc1cccc(Cl)c1,0,0.0045469230972230434
S=c1[nH]c2ccccc2o1,0,0.08501232415437698
S=c1[nH]c2cncnc2[nH]1,0,0.3808452785015106
S=c1[nH]cnc2[nH]cnc12,0,0.3494960367679596
S=c1[nH]nc(SSc2n[nH]c(=S)s2)s1,0,0.007609717547893524
[NH3+]CCCCCCCCCCCC(=O)[O-],0,0.2460227757692337
c1cc(-c2ccncc2)ccn1,1,0.9300822615623474
c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,1,0.1986192762851715
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0,0.003658406902104616
c1cc[nH]c1,1,0.999339759349823
c1ccc(COc2ccc3ccccc3c2)cc1,0,0.0005639819428324699
c1ccc(Nc2ccc3ccccc3c2)cc1,0,0.0009535345016047359
c1ccc(Nc2ccccc2)cc1,0,0.011261792853474617
c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,0,0.0025660134851932526
c1ccc2c(c1)CC1COCOC21,1,0.20567435026168823
c1ccc2c(c1)ccc1ccc3ccccc3c12,0,0.001346037955954671
c1ccc2n[nH]nc2c1,1,0.8346022367477417
c1ccc2ncccc2c1,1,0.8262751698493958
c1ccnnc1,1,0.999970555305481
c1nc[nH]n1,1,0.9998550415039062
