smiles,sol,prediction
Clc1cccc(-c2c(Cl)cccc2Cl)c1,0,0.000689751235768199
Clc1cccc(-c2c(Cl)cccc2Cl)c1Cl,0,0.00047271404764615
Clc1cccc(-c2ccccc2)c1Cl,0,0.0007738375570625067
Clc1cccc(Br)c1,0,0.02460353821516037
Clc1cccc(Cl)c1Cl,0,0.003497442463412881
Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1,0,0.0003029644431080669
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,0,0.00022456278384197503
Cn1c(=O)c2nccnc2n(C)c1=O,1,0.8524364233016968
Cn1ccc(=O)[nH]c1=O,1,0.9890123605728149
Cn1ccccc1=O,1,0.9991963505744934
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccccc1[N+](=O)[O-],0,0.15898549556732178
FC(F)(Cl)C(F)(Cl)Cl,0,0.00471153762191534
FC(F)(Cl)Cl,0,0.16287687420845032
FC(F)(F)C(F)(F)C(F)(F)F,0,0.0018251183209940791
FC(F)C(F)(F)F,1,0.48560190200805664
FC(F)CCl,1,0.9811269640922546
FC1(F)C(F)(F)C(F)(F)C1(F)F,0,0.0004465470847208053
Fc1cccc(Br)c1,0,0.056101176887750626
Fc1cccc(Cl)c1,0,0.08452542126178741
IC(I)I,0,0.0012819231487810612
IC=CI,0,0.02089078538119793
ICC1CCC(CI)CC1,0,4.863734284299426e-05
N#CC(Cl)(Cl)Cl,0,0.2045746147632599
N#CCO/N=C(\C#N)c1ccccc1,0,0.00023987112217582762
N#Cc1ccccc1O,1,0.8018451929092407
N#Cc1cccnc1,1,0.9754094481468201
N=C(N)NCCCC(N)C(=O)O,1,0.9966692328453064
N=C(N)S(=O)O,1,0.9996384382247925
N=C(NN)N[N+](=O)[O-],1,0.993553638458252
N=c1nc(N2CCCCC2)cc(N)n1O,1,0.2497469037771225
NC(=O)C(Br)Br,1,0.9869515895843506
NC(=O)C(Cl)(Cl)Cl,1,0.9253336787223816
NC(=O)C(Cl)Cl,1,0.9847496747970581
NC(=O)CBr,1,0.9985230565071106
NC(=O)CNC(=O)CNC(=O)OCc1ccccc1,0,0.5675327777862549
NC(=O)NN=CC(O)C(O)C(O)CO,1,0.9992141723632812
NC(=O)Nc1ccc(Br)cc1,1,0.23238207399845123
NC(=O)OCc1ccccc1,1,0.9251340627670288
NC(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,0,0.02226017415523529
NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,1,0.8399378657341003
NC(=O)c1cccnc1,1,0.9848296046257019
NC(=O)c1cnccn1,1,0.9742388725280762
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,1,0.9978553652763367
NC(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,0,0.15020368993282318
NC(CO)C(=O)O,1,0.9989805817604065
NCC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1,0.8397058248519897
NCCNCCNCCNCCN,1,0.9925903081893921
NCCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0,0.1261722892522812
NCCO,1,0.9999265670776367
NN=c1nc[nH]c2nccnc12,1,0.42338797450065613
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,0,0.21289990842342377
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0,0.24381797015666962
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0,0.12847581505775452
NS(=O)(=O)c1cc2c(s1)C(O)CC[S+]2[O-],1,0.5145582556724548
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,1,0.5216479301452637
NS(=O)(=O)c1cc2c(s1)[S+]([O-])CCC2O,1,0.3692578673362732
NS(=O)(=O)c1ccc(CCCO)cc1,1,0.8705177903175354
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccc(Br)cc3)n2)cc1,0,0.13008400797843933
NS(=O)(=O)c1ccc(SCCCCO)cc1,0,0.23396283388137817
NS(=O)(=O)c1ccc(SCCCO)cc1,0,0.3707692623138428
NS(=O)(=O)c1nc2ccccc2s1,0,0.32627999782562256
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2)s1,0,0.18846985697746277
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,1,0.5270715951919556
N[C@H](Cc1ccc(O)cc1)C(=O)O,0,0.8815271258354187
Nc1c(-c2nc3cc4c(cc3o2)C(=O)c2ccccc2C4=O)ccc2c1C(=O)c1ccccc1C2=O,0,0.013873130083084106
Nc1cc(Cl)cc(C(=O)O)c1Cl,0,0.22960355877876282
Nc1ccc(/N=N/c2ccccc2)c(N)n1,0,0.0007056620670482516
Nc1ccc(Br)cc1C(=O)O,0,0.28243759274482727
Nc1ccc(CC(=O)c2ccccc2)cc1,1,0.12062773108482361
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,0,0.013314450159668922
Nc1ccc(Cc2ccc(N)cc2)cc1,0,0.4028535783290863
Nc1ccc(Cl)cc1,1,0.7950071096420288
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,0,0.04058729112148285
Nc1ccc(N=Nc2ccccc2)c(N)n1,0,0.00193175976164639
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2)cc1,0,0.0039020588155835867
Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,1,0.21408088505268097
Nc1ccc([N+](=O)[O-])c(N)c1,0,0.2617361843585968
Nc1ccc2[nH]c(=O)[nH]c2c1,0,0.21834693849086761
Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1,0,0.175308957695961
Nc1cccc(C(=O)O)c1,1,0.7389894127845764
Nc1cccc2ccc(S(=O)(=O)O)cc12,1,0.25206324458122253
Nc1ccccc1C(F)(F)F,1,0.7061238884925842
Nc1ccccc1[N+](=O)[O-],1,0.6842162609100342
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,1,0.9812517166137695
Nc1nc(=O)n(-c2ccccc2)[nH]1,0,0.22925859689712524
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0,0.00833841972053051
Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1,0,0.386160284280777
Nc1nc2c(ncn2COCCOC(=O)c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,0,0.10245944559574127
Nc1nccnc1C(=O)O,1,0.845011293888092
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0,0.02215607650578022
O=C(CCCCC(=O)NCCO)NCCO,1,0.9923377633094788
O=C(CCCN1CCC(O)(c2ccc(F)cc2)CC1)c1ccccc1,0,0.07489070296287537
O=C(CCCN1CCC(O)(c2ccccc2)CC1)c1ccccc1,0,0.31458207964897156
O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0,0.0066781421191990376
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,1,0.8878903985023499
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,0,0.003407256444916129
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,0,0.00040136874304153025
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,0,0.0008301209891214967
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,0,0.00035443465458229184
O=C(NC(=O)c1cccnc1)Nc1ccccc1,0,0.02267039380967617
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,0.34781110286712646
O=C(NCCO)C(=O)NCCO,1,0.9981533885002136
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,0,0.00500793382525444
O=C(Nc1ccccc1)Nc1cnns1,0,0.15378710627555847
O=C(Nc1ccccc1)c1cccnc1,0,0.19858169555664062
O=C(O)/C=C\C(=O)OCCOCCOCCOC(=O)/C=C\C(=O)O,1,0.8565558791160583
O=C(O)/C=C\C=C/C(=O)O,0,0.271461546421051
O=C(O)C(CO)c1ccccc1,1,0.9889175891876221
O=C(O)C(c1ccccc1)c1ccccc1,0,0.1186668649315834
O=C(O)C1(O)c2ccccc2-c2ccccc21,1,0.21637438237667084
O=C(O)C=Cc1ccc2c(c1)OCO2,0,0.13527998328208923
O=C(O)CC(Br)C(=O)O,1,0.9988213181495667
O=C(O)CC(Cl)C(=O)O,1,0.9995911717414856
O=C(O)CCC(C(=O)O)N(CC(=O)O)CC(=O)O,1,0.8899462819099426
O=C(O)CCCCC(=O)O,1,0.9922680258750916
O=C(O)CCSSCCC(=O)O,1,0.8600637912750244
O=C(O)COc1cc(Cl)cc(Cl)c1,0,0.025714704766869545
O=C(O)COc1cccc(Cl)c1Cl,0,0.025696631520986557
O=C(O)C[C@@H](Cl)C(=O)O,1,0.9996896982192993
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0,0.006397310644388199
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1cccc(Cl)c1Cl,0,0.01612912490963936
O=C(O)c1c(O)ccc2ccccc12,0,0.061831869184970856
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,1,0.7294556498527527
O=C(O)c1cc(Br)cc(C(=O)O)c1C(=O)O,1,0.6191097497940063
O=C(O)c1cc(Cl)c(Cl)cc1Cl,0,0.08222293853759766
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],1,0.2626790702342987
O=C(O)c1cc(Nc2ccccc2)c(C(=O)O)cc1Nc1ccccc1,0,0.009004220366477966
O=C(O)c1ccc(O)c(C(=O)O)c1,1,0.3792394697666168
O=C(O)c1ccc(O)c(O)c1,1,0.72066330909729
O=C(O)c1ccc(P(=O)(O)c2ccccc2)cc1,0,0.2238321304321289
O=C(O)c1ccc(P(=O)(c2ccccc2)c2ccc(C(=O)O)cc2)cc1,0,0.014158401638269424
O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,0.7570228576660156
O=C(O)c1ccc2c(c1C(=O)O)C(=O)c1ccccc1C2=O,0,0.23348240554332733
O=C(O)c1cccc(Br)c1,0,0.17463809251785278
O=C(O)c1cccc(Cl)c1,0,0.29587095975875854
O=C(O)c1cccc2ncccc12,0,0.34271180629730225
O=C(O)c1ccccc1-c1ccccc1C(=O)O,0,0.04468873143196106
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,0.014452647417783737
O=C(O)c1ccccc1Nc1ccccc1,0,0.023320019245147705
O=C(O)c1ccco1,1,0.9466661810874939
O=C(O)c1ccnc(C(=O)O)c1,1,0.7501171231269836
O=C(O)c1ccncc1C(=O)O,1,0.8978270292282104
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0,0.12032421678304672
O=C(O)c1occ(Cl)c1Cl,1,0.5179876089096069
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,1,0.6317052841186523
O=C(OCc1ccccc1)c1ccccc1O,0,0.008305619470775127
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,0,0.04798557609319687
O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,0,0.09675989300012589
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,0,0.010519130155444145
O=C(Oc1cc([N+](=O)[O-])c(Cl)cc1Cl)Oc1cc([N+](=O)[O-])c(Cl)cc1Cl,0,0.0002749735431279987
O=C(c1cccc2ccccc12)N(O)c1ccccc1,0,0.0004881113418377936
O=C(c1ccccc1)C1(O)CCCCC1,0,0.28500938415527344
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,0,0.017822183668613434
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,0,4.887078466708772e-05
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,0,0.06542523950338364
O=C1CCC(=O)N1Br,1,0.977371871471405
O=C1CCCCCCCCCCCCCCN1,0,0.006776337046176195
O=C1CCCCCCCCN1,1,0.913159191608429
O=C1CCCCCN1C(=O)NCCCCCCNC(=O)N1CCCCCC1=O,0,0.017429063096642494
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,0,0.010727968998253345
O=C1CNC(=S)N1c1ccccc1,0,0.05514046549797058
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,0,0.06607066094875336
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0,0.021590903401374817
O=C1Cc2cccc(F)c2N1,0,0.7335447072982788
O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,0,0.6713191866874695
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0,0.0030418308451771736
O=C1NC(=O)C2(CCCCCCCCC2)C(=O)N1,0,0.004102262202650309
O=C1NC(=O)C2CCCC12,1,0.8284575343132019
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0,0.0047523099929094315
O=C1Nc2ccccc2C(=O)N2CC(O)CC12,0,0.3227197229862213
O=C1OC(C(O)C(O)CO)C(O)C1O,1,0.9999926090240479
O=C1OCCCN1/N=C/c1ccc([N+](=O)[O-])o1,0,0.011112593114376068
O=C1OCCO1,1,0.9999661445617676
O=C1OCc2ccc([N+](=O)[O-])cc21,0,0.07519173622131348
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2-c2nc3cccc4cccc(c43)n21,0,0.0019028200767934322
O=C1c2cc(CCCCO)ccc2OCc2ccsc21,0,0.15333352982997894
O=C1c2ccccc2/C(=N/O)C1[N+](=O)[O-],0,0.006827106233686209
O=C1c2ccccc2C(=O)c2c(O)cccc21,0,0.028384191915392876
O=C=Nc1ccc(C(c2ccc(N=C=O)cc2)c2ccc(N=C=O)cc2)cc1,0,7.599710079375654e-05
O=C=O,1,0.9974319338798523
O=CC(=O)Cc1ccccc1,0,0.9609707593917847
O=CNCC(=O)O,1,0.9995189905166626
O=Cc1cc(O)cc(Br)c1,0,0.6731691956520081
O=Cc1ccc2c(c1)OCO2,1,0.3237878680229187
O=Cc1cccc([N+](=O)[O-])c1,1,0.2910774350166321
O=NN(CCCl)C(=O)NC1CCCCC1,0,0.02531130611896515
O=NN1CCCC1,1,0.9999523162841797
O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1,1,0.735363781452179
O=S(=O)(Nc1ccc(Br)cc1Br)c1ccccc1,0,0.0007272408111020923
O=S(=O)(Nc1cccc(Cl)c1Cl)c1ccccc1,0,0.0005643005133606493
O=S(=O)(Nc1cccnc1Cl)c1ccccc1,0,0.0068067386746406555
O=S(=O)(O)CCSc1ccccc1,1,0.6378468871116638
O=S(=O)(c1ccccc1)N(Br)Br,0,0.02134726569056511
O=S1(=O)c2ccccc2-c2ccccc21,0,0.01084623858332634
O=[N+](O)OC1CCCCC1O[N+](=O)O,0,0.14685213565826416
O=[N+]([O-])C(CO)(CO)CO,1,0.9989957213401794
O=[N+]([O-])c1c(O)ccc2ccccc12,0,0.014622670598328114
O=[N+]([O-])c1cc(Cl)ccc1Cl,0,0.005014453083276749
O=[N+]([O-])c1ccc(-c2nc3ccc(F)cc3[nH]2)o1,0,0.005654096137732267
O=[N+]([O-])c1ccc(CCc2ccc([N+](=O)[O-])cc2)cc1,0,0.00036768699646927416
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,0,0.0032345133367925882
O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,1,0.2679932117462158
O=[N+]([O-])c1cccc(O)c1,1,0.7147307991981506
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,1,0.3079788088798523
O=c1[nH]c(=O)c2nc[nH]c2[nH]1,0,0.12871038913726807
O=c1[nH]c(=O)n(Cc2ccccc2)cc1F,0,0.1404922902584076
O=c1[nH]c2ccccc2c(=O)o1,0,0.12492290139198303
O=c1c2cc(Br)c3cccc4c(=O)c5cc(Br)c6cccc1c6c5-c2c34,0,0.006917959079146385
O=c1c2cnn(CO)c2ncn1CO,1,0.8225039839744568
O=c1cnc2cncnc2[nH]1,0,0.24540653824806213
O=c1nc(-c2ccccc2)[nH]cc1Br,0,0.02053411677479744
O=c1nc([N+](=O)[O-])[nH][nH]1,1,0.6042938828468323
O=c1nccc[nH]1,1,0.9868691563606262
O=c1oc(-c2ccc(-c3nc4ccccc4c(=O)o3)cc2)nc2ccccc12,0,0.010222467593848705
O=c1oc(=O)c2ccc3c4ccc5c(=O)oc(=O)c6ccc(c7ccc1c2c73)c4c65,0,0.0031434292905032635
O=c1occo1,1,0.9964272379875183
OC(=S)COc1ccc(Cl)cc1Cl,0,0.004326279740780592
OC(=S)c1cccnc1,1,0.9582681059837341
OC1CCCCCCC1,1,0.9192280769348145
OCC#CCO,1,0.9998307228088379
OCC(O)C(O)C(O)C(O)C(O)CO,1,0.999934196472168
OCC(O)C(O)C(O)CO,1,0.9999657869338989
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,1,0.9997034668922424
OCCBr,1,0.9999597072601318
OCCSCCO,1,0.9998362064361572
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,1,0.998264729976654
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,1,0.9999979734420776
OCc1cc(Br)ccc1O,1,0.8082267642021179
OCc1ccncc1,1,0.9996286630630493
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,0,0.043780483305454254
Oc1c2ccccc2cc2ccccc12,0,0.019077103585004807
Oc1cc(Cl)cc(Cl)c1Cl,0,0.20098738372325897
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1,0,0.0021295940969139338
Oc1ccc(-c2ccc(O)cc2)cc1,0,0.1549208015203476
Oc1ccc(C2CCCCC2)cc1,0,0.007969056256115437
Oc1ccc(Cl)cc1,1,0.9004755020141602
Oc1ccc2ccccc2c1,0,0.08891598880290985
Oc1cccc(Cl)c1Cl,1,0.5854941010475159
Oc1cccc2ccnnc12,0,0.31751489639282227
S=c1[nH][nH]c(=S)s1,1,0.06033007428050041
S=c1[nH]sc(=S)[nH]1,1,0.07026319950819016
S=c1nc[nH]c2nccnc12,0,0.09085946530103683
[NH3+][C@H](CC(=O)[O-])c1cccc2ccccc12,1,0.16478532552719116
c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,0,0.09192395955324173
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0,0.00019782964955084026
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,0,0.024423839524388313
c1ccc(C2=[NH+]CCN2)cc1,1,0.8295616507530212
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0,0.020952817052602768
c1ccc(CNc2ncnc3[nH]cnc23)cc1,0,0.01712818071246147
c1ccc(NNc2ccccc2)cc1,0,0.03592027351260185
c1ccc(Oc2ccccc2)cc1,0,0.011129073798656464
c1ccc2[nH]c(-c3cscn3)nc2c1,0,0.0864386335015297
c1ccc2c(c1)CCC2,0,0.033728424459695816
c1ccc2c(c1)CCCC2,0,0.00792174693197012
c1ccc2c(c1)Oc1ccccc1O2,0,0.030744411051273346
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0,0.0011631847592070699
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,0,0.0012563146883621812
c1ccc2cnncc2c1,1,0.6023736000061035
c1ccc2sccc2c1,0,0.02812560275197029
c1cn[nH]c1,1,0.9991376399993896
c1cnoc1,1,0.9995551705360413
c1ncc2n[nH]nc2n1,1,0.8024449944496155
