smiles,sol,prediction
Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,0,0.011876326985657215
Ic1ccccc1I,0,0.0006691227317787707
N#CCCCC#N,1,0.9998568296432495
N#CCCN(CCC#N)C(CCC(=O)O)C(=O)O,1,0.9685900807380676
N#CCCN[C@@H](CCC(=O)O)C(=O)O,1,0.9869441986083984
N#CCCO,1,0.9999963045120239
N#CCC[NH2+][C@@H](Cc1ccccc1)C(=O)[O-],1,0.9059571623802185
N#CN=C1NCCN1Cc1ccc(Cl)nc1,0,0.33068305253982544
N#Cc1cc(Br)c(O)c(Br)c1,0,0.1372787356376648
N#Cc1cc(I)c(O)c(I)c1,0,0.08406873047351837
N#Cc1ccc(C(F)(F)F)cc1[N+](=O)[O-],0,0.031504735350608826
N#Cc1ccc(C=Cc2ccc(C=Cc3cccc(C#N)c3)cc2)cc1,0,6.177453906275332e-05
N#Cc1ccc(N)cc1,1,0.9039731025695801
N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,0,0.011431382969021797
N=C(N)NCC(=O)O,1,0.9999408721923828
N=C(N)NN=Cc1c(O)ccc2ccccc12,0,0.18087373673915863
N=C(N)c1cccc(NC(=O)Nc2cccc(C(=N)N)c2)c1,1,0.1866046041250229
NC(=O)CC[C@H](N)C(=O)O,1,0.9925091862678528
NC(=O)NN=C1CCCCC1,1,0.920242428779602
NC(=O)NO,1,0.9991771578788757
NC(=S)NC(N)=S,1,0.978749692440033
NC(C(=O)O)C(O)C(O)C(O)CO,1,0.9999196529388428
NC(CS)C(=O)O,1,0.9637741446495056
NC(CSCCCCCCSCC(N)C(=O)O)C(=O)O,0,0.050940610468387604
NC(Cc1cc(Cl)c(O)c(Cl)c1)C(=O)O,1,0.41979706287384033
NC(Cc1ccc(O)c(O)c1)C(=O)O,1,0.7617706656455994
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1,0.19175177812576294
NC(N)=Nc1nc2ccccc2s1,0,0.5644844174385071
NC(N)=O,1,0.999715268611908
NCC(=O)NCC(=O)Nc1c(S(N)(=O)=O)cc(S(N)(=O)=O)c(Cl)c1Cl,1,0.6707414984703064
NCC(=O)NCC(=O)O,1,0.9986361861228943
NCC(F)F,1,0.9982864260673523
NCC(O)c1ccccc1,1,0.9937329888343811
NCCCCC(=O)O,1,0.9992765784263611
NCCNCCNCCN,1,0.9865433573722839
NCCNCCNCCNCCN,1,0.9624805450439453
NCCOCCN,1,0.9991846680641174
NCc1ccc(CN)cc1,1,0.9873571395874023
NNC(=O)Nc1ccccc1,0,0.96831214427948
NNc1ccccc1,1,0.9965215921401978
NOS(=O)(=O)O,1,0.9999322891235352
NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,0,0.24322165548801422
NS(=O)(=O)c1cc(C(=O)c2cccc(CN3CCOCC3)c2)cs1,1,0.7429288029670715
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0,0.14143523573875427
NS(=O)(=O)c1cc2c(s1)SCCC2=O,0,0.09669679403305054
NS(=O)(=O)c1ccc(Cl)s1,0,0.8182401657104492
NS(=O)(=O)c1ccc(Nc2ccnc(NC(=O)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1,0,0.18899981677532196
NS(=O)(=O)c1nnc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)s1,1,0.5984784364700317
NS(=O)(=O)c1nnc(NS(=O)(=O)Cc2ccccc2)s1,0,0.35245776176452637
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])s1,0,0.38045260310173035
N[C@@H](COP(=O)(O)O)C(=O)O,1,0.9999823570251465
N[C@@H](CS/C(Cl)=C/Cl)C(=O)O,1,0.6062803864479065
N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,1,0.3430144190788269
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,0,0.011853869073092937
Nc1cc(Cl)cc(Cl)c1,0,0.18890142440795898
Nc1ccc(-c2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,0,0.017042025923728943
Nc1ccc(Cl)c(Cl)c1,0,0.16859115660190582
Nc1ccc(S(=O)(=O)CCOS(=O)(=O)O)cc1,1,0.8656623363494873
Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)O)cc1,1,0.0796060636639595
Nc1ccc(S(=O)(=O)Nc2ncc3c(n2)CCCC3)cc1,0,0.04309101402759552
Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)ccc12,1,0.6789206862449646
Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O,1,0.9663130640983582
Nc1ccc2c(O)cccc2c1S(=O)(=O)O,0,0.2641722857952118
Nc1ccc2cc(S(=O)(=O)O)ccc2c1,0,0.2965816557407379
Nc1ccc2cc3ccccc3cc2c1,0,0.01879301108419895
Nc1cccc(N)c1,1,0.9781730771064758
Nc1cccc2cc(S(=O)(=O)O)ccc12,0,0.34477418661117554
Nc1ccnc(=O)[nH]1,1,0.8835841417312622
Nc1nc(-c2ccc3ccccc3c2)cs1,0,0.015360637567937374
Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0,0.3464790880680084
Nc1nc(N)c2nc(N)[nH]c2n1,1,0.022085508331656456
Nc1nc(N)nc(Cl)n1,0,0.44502002000808716
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,1,0.4063378572463989
O/N=C1/C=CCCC1,1,0.9892978668212891
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,0,0.01633695513010025
O=C(Cl)OCCOCCOC(=O)Cl,0,0.9462797045707703
O=C(NC(=O)c1ccccc1)c1ccccc1,0,0.007559609599411488
O=C(NCCCCCCNC(=O)OCCCCO)OCCCCO,1,0.7033866047859192
O=C(NNC(=O)c1ccccc1)c1ccccc1,1,0.022386973723769188
O=C(NO)c1ccc([N+](=O)[O-])cc1,1,0.25551295280456543
O=C(NO)c1ccccc1N=Cc1ccccn1,0,0.06718365848064423
O=C(Nc1ccc(Cl)cc1)c1cc2ccccc2cc1O,0,0.0019872719421982765
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0,0.002666964428499341
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)C1=Cc2ccccc2/C(=N/Nc2cc(Cl)ccc2Cl)C1=O,0,0.0007128072902560234
O=C(Nc1cccc2c(=O)c3c(ccc4c5cc(NC(=O)c6ccccc6)c6c(=O)c7ccccc7c(=O)c6c5[nH]c43)c(=O)c12)c1ccccc1,0,0.002935138763859868
O=C(O)/C=C/c1ccco1,1,0.6544986963272095
O=C(O)C1=CCC(C(=O)O)CC1,0,0.9931740164756775
O=C(O)C1CCCN1,1,0.9985255599021912
O=C(O)CCCC(=O)O,1,0.9989884495735168
O=C(O)CCCCCCCCCC(=O)O,1,0.35081249475479126
O=C(O)CCCCCCCCCCC(=O)O,0,0.19495558738708496
O=C(O)CCCCCCCCCCCC(=O)O,0,0.08926249295473099
O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0,0.6293512582778931
O=C(O)CN1C(=O)N(c2ccccc2)C(=O)C1Cc1ccccc1,0,0.1274246871471405
O=C(O)CN1C(=O)NC(=O)C1Cc1ccccc1,1,0.7916505336761475
O=C(O)CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.45225852727890015
O=C(O)CSC(SCC(=O)O)SCC(=O)O,1,0.9559569358825684
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,0,0.11911515891551971
O=C(O)Cc1ccc(O)cc1,1,0.9543346166610718
O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)C(=O)O,1,0.9999852180480957
O=C(O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)C(=O)O,1,0.9999852180480957
O=C(O)[C@H](O)c1ccccc1,1,0.9920123219490051
O=C(O)[C@H](O)c1ccccc1Cl,1,0.9480464458465576
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,0.001085086609236896
O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,1,0.4105072319507599
O=C(O)c1cc(O)cc(C(=O)O)c1,0,0.5719457864761353
O=C(O)c1cc(S(=O)(=O)O)ccc1O,1,0.958119809627533
O=C(O)c1cc2ccccc2cc1O,0,0.05208798497915268
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,1,0.6977421641349792
O=C(O)c1ccc(N=C=S)cc1,0,0.1501907855272293
O=C(O)c1ccc(O)cc1,1,0.7303941249847412
O=C(O)c1ccc([N+](=O)[O-])cc1,0,0.5164505243301392
O=C(O)c1cccc(N=C=S)c1,0,0.12078701704740524
O=C(O)c1cccc([N+](=O)[O-])c1O,0,0.4544677734375
O=C(O)c1ccccc1C(=O)c1ccc(O)cc1,0,0.07263673841953278
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,0,0.011678053066134453
O=C(O)c1ccccc1N=Nc1ccc(O)cc1,0,0.0028418705333024263
O=C(O)c1ccccc1[N+](=O)[O-],1,0.8517566323280334
O=C(O)c1ccccn1,1,0.9807063341140747
O=C(O)c1nc(Cl)ccc1Cl,1,0.6559913158416748
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0,0.0002042975975200534
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0,0.0002042975975200534
O=C(OCC(=O)N1CCC1)c1ccccc1,1,0.359887957572937
O=C(OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)C(CO)CO,0,0.02685318887233734
O=C(OCc1ccccc1)C(OS(=O)(=O)O)c1ccccc1,1,0.6664443612098694
O=C([O-])CCCCCCCCCCO,0,0.4885927438735962
O=C([O-])c1cc(Br)ccc1Cl,1,0.06930975615978241
O=C(c1ccc2ccccc2c1)N(O)c1ccc(Cl)cc1,0,0.00024164760543499142
O=C(c1ccccc1)c1ccc(O)c(O)c1O,0,0.1699756532907486
O=C(c1ccccc1)c1ccccn1,0,0.297210156917572
O=C1C(=C2Nc3ccccc3C=C2O)C(=O)c2ccccc21,0,0.0032915696501731873
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,0,0.004678397439420223
O=C1C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2ccccc21,0,0.006102008745074272
O=C1C(O)=C(O)OC1C(O)CO,1,0.9998518228530884
O=C1C=C(O)C[C@@H](c2ccccc2)C1,0,0.8008776307106018
O=C1C=CC(=C(c2ccc(O)cc2)c2ccc(O)cc2)C=C1,0,0.012239811010658741
O=C1CC(c2ccccc2)CC(=O)C1[N+](=O)[O-],1,0.05096432939171791
O=C1CC/C=C\CCCCCCCCCC1,0,0.0012744501000270247
O=C1CC2OCC=C3C[N+]4(O)CCC56c7ccccc7N1C5C2C3CC64,1,0.04107172042131424
O=C1CCCCC1,1,0.9973478317260742
O=C1CCCCCCC/C=C\CCCCCCO1,0,0.0006178775220178068
O=C1CCCCCCCCCCC(=O)OCCO1,0,0.09230932593345642
O=C1CCCCCCCCCCCCN1,0,0.016163159161806107
O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,0,0.0015949165681377053
O=C1COC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1,0,0.32470494508743286
O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,1,0.5992997288703918
O=C1NC(=O)C2=C1CCCC2,1,0.5149418711662292
O=C1NC(=O)C2CC=CCC12,1,0.5749675035476685
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CO,0,0.029300367459654808
O=C1NCC(=O)N(CC(O)C(O)C(O)CO)c2ccccc21,1,0.9693555235862732
O=C1NCCN1CCO,1,0.9999712705612183
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0,0.0012739573139697313
O=C1OC(=O)c2ccccc21,1,0.3023301064968109
O=CC(Cl)(Cl)Cl,1,0.9948936700820923
O=CNc1ccccc1,1,0.9452087879180908
O=CO,1,0.9999637603759766
O=NN1CCCC1=O,1,0.9986870884895325
O=P(O)(O)CN(CCCCCCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,1,0.9978877902030945
O=P(O)(O)OC1C(O)C(O)C(O)C(O)C1O,1,0.9999992847442627
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,0,0.03424244001507759
O=P(Oc1ccccc1)(N1CCOCC1)N1CCOCC1,1,0.4104965031147003
O=P1(N(CCCl)CCCl)NCCCCO1,1,0.8674643039703369
O=P12OB(O1)O2,0,0.9998445510864258
O=S(=O)(O)c1ncc[nH]1,1,0.9970471262931824
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,0,0.1491888463497162
O=S1(=O)CCCC1,1,0.9979751706123352
O=[N+](O)OCCCCCCO[N+](=O)O,0,0.03769523277878761
O=[N+]([O-])C(Br)([N+](=O)[O-])[N+](=O)[O-],1,0.7507399320602417
O=[N+]([O-])OC1CCCC(O[N+](=O)[O-])C1,0,0.032821692526340485
O=[N+]([O-])OCCO[N+](=O)[O-],1,0.470157265663147
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0,0.11159924417734146
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,0,0.010792206041514874
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,0.20600278675556183
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,0,0.0018089826917275786
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,0,0.0024245325475931168
O=[N+]([O-])c1ccc2ccccc2c1,0,0.004976979922503233
O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1,0,0.0005592774250544608
O=c1[nH]c(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2[nH]1,0,0.03787917271256447
O=c1[nH]c2ccccc2n1CCCCl,0,0.20276828110218048
O=c1[nH]c2cncnc2[nH]c1=O,0,0.08616770058870316
O=c1[nH]c2nc[nH]c(=O)c2[nH]1,0,0.14792880415916443
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,0.134852334856987
O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,0,0.008143412880599499
O=c1cc(O)nc[nH]1,1,0.9671226143836975
O=c1ccc(Br)ccc1O,0,0.6684055328369141
O=c1ccc(I)c[nH]1,1,0.5549473762512207
O=c1ccc2ccccc2[nH]1,0,0.23480048775672913
O=c1ccnc[nH]1,1,0.9899889230728149
O=c1cnc2nc[nH]c(=O)c2[nH]1,0,0.06888134777545929
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O,1,0.8856245279312134
O=c1nc[nH]c2nccnc12,1,0.33400920033454895
O=c1oc(-c2ccccc2)nc2ccccc12,0,0.053520288318395615
OC(c1ccccc1)c1ccc(Cl)cc1,0,0.019610697403550148
OC1CCCCCCCCCCC1,0,0.02807895839214325
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1,0.9999016523361206
OCC(O)CCl,1,0.9999856948852539
OCC(O)[C@H]1OC2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,1,0.9904928803443909
OCC1=C[C@H](N[C@H]2C[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1,0.9947156310081482
OCC1C(CO)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0,0.0005008120206184685
OCC1CC2CC1C1CCC(CO)C21,1,0.876687228679657
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,1,0.9999411106109619
OCCN(CCO)CCO,1,0.9983106851577759
OCCOCC#CCOCCO,1,0.9976059198379517
OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,1,0.999997615814209
OCc1cccc(Oc2ccccc2)c1,0,0.15673580765724182
OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,1,0.9937166571617126
OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1,0.9959534406661987
OCc1nc2ncncc2[nH]1,1,0.8901860117912292
ON=C1CCCCCCCCC1=NO,0,0.10850236564874649
ONc1ccccc1,1,0.9752018451690674
Oc1c(Cl)ccc(Cl)c1Cl,0,0.21274375915527344
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,0,0.02135167457163334
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,0,0.05395219847559929
Oc1ccc(Cl)c(Cl)c1Cl,0,0.1205660030245781
Oc1ccc(Cl)c2cccnc12,0,0.32668155431747437
Oc1ccc(F)cc1,1,0.9777170419692993
Oc1ccc(N=Nc2ccccc2)c(O)c1,0,0.005099472124129534
Oc1cccc(O)c1O,1,0.9663757085800171
Oc1cncc2cccnc12,1,0.7680777311325073
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,0,0.00014954665675759315
S=C=NCCc1ccccc1,0,0.09111141413450241
S=C=NCc1ccccc1,0,0.13481763005256653
S=C=Nc1ccc2ccccc2c1,0,0.0013148735743016005
S=c1ncc2[nH]cnc2[nH]1,0,0.38314881920814514
S=c1ncc2nccnc2[nH]1,0,0.19110053777694702
[NH3+][C@@H](C(=O)[O-])c1ccccc1,1,0.9779564142227173
[NH3+][C@H]1CCCC[C@H]1[NH3+],1,0.987491250038147
[O-][n+]1ccccc1,1,0.9959191679954529
c1cc2c3c(cccc3c1)CC2,0,0.03214653208851814
c1cc2ccc3cccc4ccc(c1)c2c34,0,0.0022922330535948277
c1ccc(CCOC2CCCCC2)cc1,0,0.007357769645750523
c1ccc(CCc2ccccc2)cc1,0,0.0010713081574067473
c1ccc(Cn2ccnc2)cc1,0,0.7392477989196777
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0,0.0003416191029828042
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,0,0.0013046171516180038
c1ccc2c(c1)Cc1ccccc1-2,0,0.004194164648652077
c1ccc2c(c1)[nH]c1cnccc12,0,0.09322550147771835
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0,0.0014132922515273094
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,0,0.0007279862184077501
c1ccc2c(c1)sc1ccccc12,0,0.008550909347832203
c1coc(CNc2ncnc3[nH]cnc23)c1,0,0.051481153815984726
